hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
a51ea,pitch_normalized,eucl,5.0,all,3000,50,combined-phrase,224,True,0.010846518726887355,0.003972068524537683,False,,,True,0.010846518726858045,0.0039720685245383525,True,0.3046953046953047,0.003972068524537242,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_5/limit_3000-subset_all-dim_50.pdf,7961.0,8360.0
14760,pitch_normalized,eucl,6.0,all,3000,50,combined-phrase,557,True,0.9964072868402672,0.0011370782650838465,False,,,True,0.996407286840253,0.001137078265084468,True,0.999000999000999,0.0008103641963501662,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_6/limit_3000-subset_all-dim_50.pdf,47095.0,54423.0
7f463,pitch_normalized,eucl,7.0,all,3000,50,combined-phrase,708,True,0.9951277391964569,0.001193082013969568,False,,,True,0.9951277391964558,0.0011930820139696152,True,1.0,0.0004739922567714716,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_7/limit_3000-subset_all-dim_50.pdf,67995.0,74078.0
84a1e,pitch_normalized,eucl,8.0,all,3000,50,combined-phrase,1038,True,1.0,0.0009355221437701554,False,,,True,1.0,0.0009355221437703509,True,0.999000999000999,0.0004253318404263129,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_8/limit_3000-subset_all-dim_50.pdf,137240.0,149177.0
6c1b5,pitch_normalized,eucl,9.0,all,3000,50,combined-phrase,809,True,0.9933970557481177,0.001268831253718728,False,,,True,0.9933970557481181,0.0012688312537187107,True,1.0,0.00034857594585807616,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_9/limit_3000-subset_all-dim_50.pdf,93090.0,98502.0
95cff,pitch_normalized,eucl,10.0,all,3000,50,combined-phrase,781,True,0.9982877943800906,0.0010547714650616456,False,,,True,0.9982877943800902,0.0010547714650616657,True,1.0,0.00041530646358539647,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_10/limit_3000-subset_all-dim_50.pdf,83313.0,95519.0
9450c,pitch_normalized,eucl,12.0,all,3000,50,combined-phrase,627,True,0.9993277639852732,0.0010092536628139746,False,,,True,0.9993277639852737,0.0010092536628139581,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_12/limit_3000-subset_all-dim_50.pdf,,
62eb7,pitch_normalized,eucl,14.0,all,3000,50,combined-phrase,438,True,0.5129926333379045,0.00216631905488008,False,,,True,0.5129926333379604,0.002166319054880017,True,0.994005994005994,0.0008491968989300658,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_14/limit_3000-subset_all-dim_50.pdf,24836.0,32413.0
54c23,pitch_normalized,eucl,16.0,all,3000,50,combined-phrase,351,True,0.9961935413761412,0.0011464335613530238,False,,,True,0.9961935413761412,0.0011464335613530219,True,0.997002997002997,0.0010998728690080894,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_16/limit_3000-subset_all-dim_50.pdf,17678.0,21759.0
0fc0c,pitch_normalized,eucl,18.0,all,3000,50,combined-phrase,225,True,0.8310115786860908,0.001956067765355601,False,,,True,0.8310115786864642,0.0019560677653550074,True,0.973026973026973,0.001956067765356062,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_18/limit_3000-subset_all-dim_50.pdf,9008.0,10313.0
4f913,pitch_normalized,eucl,20.0,all,3000,50,combined-phrase,178,True,0.9055021712603715,0.0023158675606010756,False,,,True,0.905502171260175,0.0023158675606016477,True,0.988011988011988,0.0023158675606012036,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_20/limit_3000-subset_all-dim_50.pdf,5869.0,6781.0
81285,pitch_normalized,dtw,all,all,500,50,combined-phrase,500,True,0.9962997994124674,0.0011417828174653038,False,,,True,0.9962997994124675,0.0011417828174652978,True,1.0,0.0004666830950627032,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_all/limit_500-subset_all-dim_50.pdf,24055.0,30968.0
e44e8,pitch_normalized,dtw,4.0,all,500,50,combined-phrase,109,True,0.0,0.0163330852911844,False,,,True,0.0,0.016333085291184074,True,0.000999000999000999,0.01633308529118438,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_4/limit_500-subset_all-dim_50.pdf,1744.0,3043.0
b712e,pitch_normalized,dtw,5.0,all,500,50,combined-phrase,224,True,0.0,0.006788664685200886,False,,,True,0.0,0.006788664685200452,True,0.002997002997002997,0.00678866468520084,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_5/limit_500-subset_all-dim_50.pdf,3401.0,4818.0
88c79,pitch_normalized,dtw,6.0,all,500,50,combined-phrase,500,True,0.9911847958124926,0.0013656583242104073,False,,,True,0.9911847958124935,0.0013656583242103726,True,0.9600399600399601,0.0010051939588226755,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_6/limit_500-subset_all-dim_50.pdf,25817.0,28633.0
5a740,pitch_normalized,dtw,7.0,all,500,50,combined-phrase,500,True,0.5583449615971025,0.0021150384730405447,False,,,True,0.5583449615970602,0.0021150384730405924,True,0.8201798201798202,0.001070232419112166,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_7/limit_500-subset_all-dim_50.pdf,27742.0,31306.0
bef64,pitch_normalized,dtw,8.0,all,500,50,combined-phrase,500,True,0.9983474088895821,0.0010521622335604548,False,,,True,0.9983474088895823,0.0010521622335604441,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_8/limit_500-subset_all-dim_50.pdf,,
019b8,pitch_normalized,dtw,9.0,all,500,50,combined-phrase,500,True,0.9964953774405799,0.0011332226807427939,False,,,True,0.9964953774405757,0.001133222680742979,True,1.0,0.0005851258837296647,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_9/limit_500-subset_all-dim_50.pdf,30779.0,33350.0
7a758,pitch_normalized,dtw,10.0,all,500,50,combined-phrase,500,True,0.9956996325068936,0.0011680511606816442,False,,,True,0.9956996325068849,0.0011680511606820265,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_10/limit_500-subset_all-dim_50.pdf,,
4a1c1,pitch_normalized,dtw,12.0,all,500,50,combined-phrase,500,True,0.999135262947852,0.0010176791245872247,False,,,True,0.9991352629478522,0.001017679124587223,True,1.0,0.0005871357062130211,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_12/limit_500-subset_all-dim_50.pdf,31969.0,35371.0
3097a,pitch_normalized,dtw,14.0,all,500,50,combined-phrase,438,True,0.9944563959272658,0.0012224656325052063,False,,,True,0.9944563959272553,0.0012224656325056649,True,1.0,0.0006897057509173687,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_14/limit_500-subset_all-dim_50.pdf,23412.0,27778.0
10e85,pitch_normalized,dtw,16.0,all,500,50,combined-phrase,351,True,0.9935112788152833,0.0012638318932014006,False,,,True,0.9935112788152803,0.0012638318932015336,True,0.913086913086913,0.0013844891040487306,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_16/limit_500-subset_all-dim_50.pdf,9663.0,14424.0
6d4bb,pitch_normalized,dtw,18.0,all,500,50,combined-phrase,225,True,0.724687422256453,0.0021028424965142344,False,,,True,0.7246874222565343,0.002102842496514129,True,0.922077922077922,0.002102842496514268,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_18/limit_500-subset_all-dim_50.pdf,4852.0,6842.0
2b53e,pitch_normalized,dtw,20.0,all,500,50,combined-phrase,178,True,0.8769221332228881,0.002378154023567186,False,,,True,0.8769221332223704,0.002378154023568224,True,0.9790209790209791,0.0023781540235671694,True,figures/umap_plot/combined-phrase/pitch_normalized-dtw/length_20/limit_500-subset_all-dim_50.pdf,4047.0,5425.0
09e3e,pitch_normalized,umap,all,all,3000,50,combined-phrase,3000,True,0.02732331669863164,0.003364600856641429,False,,,True,0.02732331669863819,0.0033646008566413643,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
545f0,pitch_normalized,umap,4.0,all,3000,50,combined-phrase,109,True,0.0,0.10935840328731283,False,,,True,0.0,0.10935840328729646,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
d5e78,pitch_normalized,umap,5.0,all,3000,50,combined-phrase,224,True,0.0,0.035171203715258025,False,,,True,0.0,0.03517120371522864,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
3a1dd,pitch_normalized,umap,6.0,all,3000,50,combined-phrase,557,True,0.0,0.011641561404897978,False,,,True,0.0,0.01164156140489786,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
6b0c4,pitch_normalized,umap,7.0,all,3000,50,combined-phrase,708,True,0.0,0.00600857550312431,False,,,True,0.0,0.006008575503124225,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
751ea,pitch_normalized,umap,8.0,all,3000,50,combined-phrase,1038,True,0.0005526197064097405,0.004402563828605624,False,,,True,0.0005526197064098515,0.004402563828605599,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
774e2,pitch_normalized,umap,9.0,all,3000,50,combined-phrase,809,True,0.9089014303027609,0.0016742790837282352,False,,,True,0.9089014303027814,0.0016742790837281918,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
d7303,pitch_normalized,umap,10.0,all,3000,50,combined-phrase,781,True,0.009826284432842503,0.003650689956987829,False,,,True,0.009826284432843058,0.003650689956987807,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
9dfa8,pitch_normalized,umap,12.0,all,3000,50,combined-phrase,627,True,0.0016566993954439946,0.004143294316681393,False,,,True,0.0016566993954441056,0.004143294316681367,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
416d1,pitch_normalized,umap,14.0,all,3000,50,combined-phrase,438,True,0.7118682160165413,0.001943329836364732,False,,,True,0.7118682160165739,0.0019433298363646934,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
21324,pitch_normalized,umap,16.0,all,3000,50,combined-phrase,351,True,0.038762612089638715,0.003252097391675193,False,,,True,0.03876261208964349,0.003252097391675146,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
ce8cd,pitch_normalized,umap,18.0,all,3000,50,combined-phrase,225,True,0.0,0.02277990416802062,False,,,True,0.0,0.02277990416802439,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
e453d,pitch_normalized,umap,20.0,all,3000,50,combined-phrase,178,True,0.0,0.011774000351087903,False,,,True,0.0,0.011774000351086888,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
d7948,pitch_normalized,corr,all,all,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,1.0,0.0009073193757601072,False,,,False,,,
4c597,pitch_normalized,corr,4.0,all,3000,50,combined-phrase,109,True,1.0,0.0,False,,,True,0.0,0.021080998099225562,False,,,False,,,
b354f,pitch_normalized,corr,5.0,all,3000,50,combined-phrase,224,True,1.0,0.0,False,,,True,0.0,0.013277649548889492,False,,,False,,,
25dfa,pitch_normalized,corr,6.0,all,3000,50,combined-phrase,557,True,1.0,0.0,False,,,True,0.7200990893020476,0.0019367708057700384,False,,,False,,,
94d57,pitch_normalized,corr,7.0,all,3000,50,combined-phrase,708,True,1.0,0.0,False,,,True,0.9566130169365425,0.0015660914778952706,False,,,False,,,
100bd,pitch_normalized,corr,8.0,all,3000,50,combined-phrase,1038,True,0.9964957811098473,0.0011332050127861597,False,,,True,0.9964957811098479,0.0011332050127861315,False,,,False,,,
3898c,pitch_normalized,corr,9.0,all,3000,50,combined-phrase,809,True,1.0,0.0,False,,,True,0.9902295021267119,0.0014092916400665345,False,,,False,,,
52839,pitch_normalized,corr,10.0,all,3000,50,combined-phrase,781,True,1.0,0.0,False,,,True,0.9911935117672318,0.0013672906245567606,False,,,False,,,
34934,pitch_normalized,corr,12.0,all,3000,50,combined-phrase,627,True,0.994752599668792,0.0012095012696386144,False,,,True,0.9947525996687926,0.001209501269638591,False,,,False,,,
39498,pitch_normalized,corr,14.0,all,3000,50,combined-phrase,438,True,1.0,0.000925674362431323,False,,,True,1.0,0.0009256743624313085,False,,,False,,,
a2eb8,pitch_normalized,corr,16.0,all,3000,50,combined-phrase,351,True,0.990040047340486,0.0014157621294682257,False,,,True,0.9900400473404866,0.001415762129468201,False,,,False,,,
20e88,pitch_normalized,corr,18.0,all,3000,50,combined-phrase,225,True,0.5094952211899823,0.0023668815360008287,False,,,True,0.5094952211902415,0.002366881536000509,False,,,False,,,
056b3,pitch_normalized,corr,20.0,all,3000,50,combined-phrase,178,True,0.9540781972836027,0.002166444468417276,False,,,True,0.9540781972835534,0.0021664444684175166,False,,,False,,,
19c23,pitch_tonicized,eucl,all,all,3000,50,combined-phrase,3000,True,0.9970820575184717,0.001107544634350819,False,,,True,0.9970820575184699,0.0011075446343508932,True,1.0,0.00024928555871420177,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,923.0,964.0
abbd3,pitch_tonicized,eucl,4.0,all,3000,50,combined-phrase,109,True,0.2054415914977734,0.005871903347298827,False,,,True,0.20544159149798347,0.00587190334729798,True,0.7802197802197802,0.00587190334729884,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_4/limit_3000-subset_all-dim_50.pdf,997.0,1229.0
8cc1a,pitch_tonicized,eucl,5.0,all,3000,50,combined-phrase,224,True,0.03224227570833482,0.0036319882314192415,False,,,True,0.03224227570826188,0.0036319882314200247,True,0.8901098901098901,0.0036319882314192753,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_5/limit_3000-subset_all-dim_50.pdf,326.0,456.0
85574,pitch_tonicized,eucl,6.0,all,3000,50,combined-phrase,557,True,0.9951785060304514,0.0011908600310394984,False,,,True,0.9951785060304484,0.0011908600310396311,True,1.0,0.0006384378180864514,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_6/limit_3000-subset_all-dim_50.pdf,533.0,550.0
e595e,pitch_tonicized,eucl,7.0,all,3000,50,combined-phrase,708,True,0.997174089089707,0.0011035165600309976,False,,,True,0.9971740890897083,0.0011035165600309371,True,1.0,0.0004783521730883089,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_7/limit_3000-subset_all-dim_50.pdf,750.0,783.0
a806e,pitch_tonicized,eucl,8.0,all,3000,50,combined-phrase,1038,True,0.995911241803033,0.001158789361060347,False,,,True,0.9959112418030306,0.0011587893610604527,True,1.0,0.00043606398136258884,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_8/limit_3000-subset_all-dim_50.pdf,760.0,833.0
167cf,pitch_tonicized,eucl,9.0,all,3000,50,combined-phrase,809,True,0.9969150819400862,0.0011148528877067481,False,,,True,0.9969150819400864,0.001114852887706741,True,1.0,0.00044636486315469126,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_9/limit_3000-subset_all-dim_50.pdf,781.0,814.0
febbc,pitch_tonicized,eucl,10.0,all,3000,50,combined-phrase,781,True,0.9955813980703887,0.00117322609240357,False,,,True,0.9955813980703874,0.0011732260924036259,True,1.0,0.0004876494755683275,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_10/limit_3000-subset_all-dim_50.pdf,795.0,838.0
30204,pitch_tonicized,eucl,12.0,all,3000,50,combined-phrase,627,True,0.9916657590660983,0.0013446073337228805,False,,,True,0.991665759066092,0.0013446073337231579,True,1.0,0.0005901954335936765,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_12/limit_3000-subset_all-dim_50.pdf,790.0,908.0
04cbc,pitch_tonicized,eucl,14.0,all,3000,50,combined-phrase,438,True,0.9957507925102167,0.0011658119693604306,False,,,True,0.9957507925102146,0.0011658119693605251,True,1.0,0.000633213171537611,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_14/limit_3000-subset_all-dim_50.pdf,943.0,1071.0
8493f,pitch_tonicized,eucl,16.0,all,3000,50,combined-phrase,351,True,0.9903612825081205,0.0014017021812134734,False,,,True,0.99036128250812,0.0014017021812134933,True,1.0,0.0010774457813365196,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_16/limit_3000-subset_all-dim_50.pdf,895.0,1241.0
f21c2,pitch_tonicized,eucl,18.0,all,3000,50,combined-phrase,225,True,0.9112031010310574,0.0018207141605710406,False,,,True,0.9112031010310863,0.0018207141605709742,True,1.0,0.0018207141605710853,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_18/limit_3000-subset_all-dim_50.pdf,446.0,838.0
ab457,pitch_tonicized,eucl,20.0,all,3000,50,combined-phrase,178,True,0.8726041606127161,0.00238681201446996,False,,,True,0.8726041606126146,0.0023868120144701632,True,1.0,0.0023868120144699967,True,figures/umap_plot/combined-phrase/pitch_tonicized-eucl/length_20/limit_3000-subset_all-dim_50.pdf,485.0,753.0
28ef5,pitch_tonicized,dtw,all,all,500,50,combined-phrase,500,True,0.9918226009278388,0.0013377426168972326,False,,,True,0.9918226009278379,0.0013377426168972723,True,1.0,0.0006931740353256499,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_all/limit_500-subset_all-dim_50.pdf,535.0,655.0
578f6,pitch_tonicized,dtw,4.0,all,500,50,combined-phrase,109,True,0.0027621182385356713,0.009016094794033362,False,,,True,0.0027621182385406673,0.009016094794032453,True,0.13386613386613386,0.009016094794033397,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_4/limit_500-subset_all-dim_50.pdf,965.0,1202.0
0fe9a,pitch_tonicized,dtw,5.0,all,500,50,combined-phrase,224,True,0.006198855095171263,0.00415259878689151,False,,,True,0.006198855095155387,0.004152598786892184,True,0.7322677322677322,0.004152598786891511,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_5/limit_500-subset_all-dim_50.pdf,353.0,473.0
d340b,pitch_tonicized,dtw,6.0,all,500,50,combined-phrase,500,True,0.9978537551054408,0.0010737686682229452,False,,,True,0.9978537551054419,0.0010737686682228964,True,1.0,0.0010660165236647812,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_6/limit_500-subset_all-dim_50.pdf,469.0,567.0
ec703,pitch_tonicized,dtw,7.0,all,500,50,combined-phrase,500,True,0.9936816949294782,0.001256373053109265,False,,,True,0.9936816949294737,0.0012563730531094663,True,1.0,0.0006618878011817736,True,figures/umap_plot/combined-phrase/pitch_tonicized-dtw/length_7/limit_500-subset_all-dim_50.pdf,442.0,534.0
