contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-00487,2.1400000000000006,2.1400000000000006,2.1400000000000006,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,7.140000000000001,7.140000000000001,2.1400000000000006,2.1400000000000006,2.1400000000000006,5.140000000000001,5.140000000000001,2.1400000000000006,2.1400000000000006,2.1400000000000006,0.14000000000000057,0.14000000000000057,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,0.14000000000000057,2.1400000000000006,2.1400000000000006,0.14000000000000057,0.14000000000000057,0.14000000000000057,-4.859999999999999,-4.859999999999999,-4.859999999999999,-4.859999999999999,-4.859999999999999,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-4.859999999999999,-4.859999999999999,-6.859999999999999,-6.859999999999999,-6.859999999999999,-6.859999999999999,-6.859999999999999
shanxi-00501,0.7000000000000028,0.7000000000000028,0.7000000000000028,5.700000000000003,5.700000000000003,5.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,7.700000000000003,5.700000000000003,5.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,0.7000000000000028,-1.2999999999999972,-1.2999999999999972,-3.299999999999997,-3.299999999999997,-3.299999999999997,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,3.700000000000003,3.700000000000003,3.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-3.299999999999997,-4.299999999999997,-4.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997
shanxi-00506,2.5,2.5,2.5,2.5,7.5,7.5,7.5,-1.5,-1.5,-1.5,0.5,0.5,0.5,2.5,2.5,2.5,7.5,7.5,7.5,-1.5,-1.5,-1.5,0.5,0.5,0.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.5,5.5,5.5,5.5,-2.5,-2.5,-2.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
shanxi-00511,3.5799999999999983,3.5799999999999983,3.5799999999999983,6.579999999999998,6.579999999999998,8.579999999999998,8.579999999999998,8.579999999999998,6.579999999999998,8.579999999999998,3.5799999999999983,3.5799999999999983,3.5799999999999983,8.579999999999998,8.579999999999998,6.579999999999998,6.579999999999998,6.579999999999998,1.5799999999999983,1.5799999999999983,-0.4200000000000017,-0.4200000000000017,-0.4200000000000017,-1.4200000000000017,-3.4200000000000017,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-0.4200000000000017,-0.4200000000000017,-5.420000000000002,-5.420000000000002,-3.4200000000000017,-1.4200000000000017,-1.4200000000000017,-3.4200000000000017,-3.4200000000000017,-3.4200000000000017,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002,-5.420000000000002
shanxi-00514,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,0.21999999999999886,0.21999999999999886,0.21999999999999886,0.21999999999999886,3.219999999999999,3.219999999999999,0.21999999999999886,0.21999999999999886,0.21999999999999886,0.21999999999999886,3.219999999999999,3.219999999999999,0.21999999999999886,0.21999999999999886,0.21999999999999886,0.21999999999999886,0.21999999999999886,0.21999999999999886,-6.780000000000001,-6.780000000000001,-6.780000000000001,-4.780000000000001,-4.780000000000001,-4.780000000000001,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011
shanxi-00526,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,0.12000000000000455,0.12000000000000455,0.12000000000000455,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955,-1.8799999999999955
shanxi-00603,1.9399999999999977,1.9399999999999977,1.9399999999999977,1.9399999999999977,1.9399999999999977,1.9399999999999977,1.9399999999999977,8.939999999999998,6.939999999999998,6.939999999999998,6.939999999999998,6.939999999999998,6.939999999999998,4.939999999999998,4.939999999999998,4.939999999999998,6.939999999999998,6.939999999999998,6.939999999999998,1.9399999999999977,1.9399999999999977,1.9399999999999977,1.9399999999999977,-0.060000000000002274,-0.060000000000002274,-3.0600000000000023,-3.0600000000000023,-3.0600000000000023,-3.0600000000000023,-3.0600000000000023,-10.060000000000002,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-3.0600000000000023,-3.0600000000000023,-3.0600000000000023,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002,-5.060000000000002
shanxi-00625,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-4.140000000000001,-4.140000000000001,-4.140000000000001,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,2.8599999999999994,2.8599999999999994,2.8599999999999994,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-4.140000000000001,-4.140000000000001,-4.140000000000001,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006,-2.1400000000000006
shanxi-00641,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,-2.019999999999996,-2.019999999999996,-2.019999999999996,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,-2.019999999999996,-2.019999999999996,-2.019999999999996,4.980000000000004,4.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,-4.019999999999996,-4.019999999999996,-4.019999999999996,0.980000000000004,0.980000000000004,0.980000000000004,-2.019999999999996,-2.019999999999996,-2.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996
shanxi-00651,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,2.180000000000007,2.180000000000007,2.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,5.180000000000007,2.180000000000007,2.180000000000007,2.180000000000007,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,0.18000000000000682,2.180000000000007,0.18000000000000682,0.18000000000000682,0.18000000000000682,-2.819999999999993,-2.819999999999993,-2.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993,-2.819999999999993,-2.819999999999993,-2.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993,-4.819999999999993
shanxi-00690,3.319999999999993,3.319999999999993,3.319999999999993,3.319999999999993,0.3199999999999932,0.3199999999999932,0.3199999999999932,7.319999999999993,7.319999999999993,7.319999999999993,7.319999999999993,7.319999999999993,7.319999999999993,-4.680000000000007,-1.6800000000000068,-1.6800000000000068,0.3199999999999932,-1.6800000000000068,-1.6800000000000068,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,3.319999999999993,3.319999999999993,3.319999999999993,3.319999999999993,3.319999999999993,0.3199999999999932,3.319999999999993,3.319999999999993,3.319999999999993,0.3199999999999932,0.3199999999999932,-1.6800000000000068,-4.680000000000007,-4.680000000000007,-1.6800000000000068,0.3199999999999932,0.3199999999999932,-1.6800000000000068,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007
shanxi-00695,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,0.21999999999999886,0.21999999999999886,0.21999999999999886,2.219999999999999,2.219999999999999,2.219999999999999,0.21999999999999886,0.21999999999999886,0.21999999999999886,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,2.219999999999999,0.21999999999999886,0.21999999999999886,-1.7800000000000011,0.21999999999999886,0.21999999999999886,0.21999999999999886,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-4.780000000000001,-4.780000000000001,-4.780000000000001,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011
shanxi-00699,5.599999999999994,5.599999999999994,5.599999999999994,3.5999999999999943,3.5999999999999943,3.5999999999999943,5.599999999999994,5.599999999999994,5.599999999999994,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,3.5999999999999943,3.5999999999999943,3.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,0.5999999999999943,3.5999999999999943,3.5999999999999943,0.5999999999999943,-1.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-1.4000000000000057,-1.4000000000000057,0.5999999999999943,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057,-3.4000000000000057
shanxi-00709,5.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,0.6800000000000068,2.680000000000007,2.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,5.680000000000007,0.6800000000000068,0.6800000000000068,0.6800000000000068,2.680000000000007,5.680000000000007,5.680000000000007,2.680000000000007,2.680000000000007,2.680000000000007,2.680000000000007,2.680000000000007,0.6800000000000068,0.6800000000000068,-2.319999999999993,-2.319999999999993,-2.319999999999993,-2.319999999999993,-2.319999999999993,-4.319999999999993,-2.319999999999993,-2.319999999999993,-2.319999999999993,-2.319999999999993,-2.319999999999993,-4.319999999999993,-4.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993,-6.319999999999993
shanxi-00728,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,4.560000000000002,9.560000000000002,9.560000000000002,9.560000000000002,9.560000000000002,1.5600000000000023,1.5600000000000023,1.5600000000000023,4.560000000000002,4.560000000000002,4.560000000000002,4.560000000000002,4.560000000000002,4.560000000000002,2.5600000000000023,2.5600000000000023,2.5600000000000023,2.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-2.4399999999999977,-2.4399999999999977,-2.4399999999999977,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998,-7.439999999999998
shanxi-00750,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,6.180000000000007,6.180000000000007,6.180000000000007,3.180000000000007,3.180000000000007,3.180000000000007,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,1.1800000000000068,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-0.8199999999999932,-0.8199999999999932,-0.8199999999999932,-1.8199999999999932,-1.8199999999999932,-1.8199999999999932,1.1800000000000068,1.1800000000000068,1.1800000000000068,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993,-3.819999999999993
shanxi-00764,4.799999999999997,4.799999999999997,4.799999999999997,4.799999999999997,1.7999999999999972,1.7999999999999972,1.7999999999999972,1.7999999999999972,1.7999999999999972,1.7999999999999972,4.799999999999997,4.799999999999997,2.799999999999997,2.799999999999997,2.799999999999997,2.799999999999997,1.7999999999999972,1.7999999999999972,1.7999999999999972,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,1.7999999999999972,1.7999999999999972,1.7999999999999972,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003,-5.200000000000003
shanxi-00772,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,6.900000000000006,6.900000000000006,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,1.9000000000000057,6.900000000000006,6.900000000000006,6.900000000000006,6.900000000000006,6.900000000000006,-1.0999999999999943,-1.0999999999999943,-3.0999999999999943,-3.0999999999999943,-3.0999999999999943,-5.099999999999994,-5.099999999999994,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,-3.0999999999999943,-3.0999999999999943,-3.0999999999999943,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994,-5.099999999999994
shanxi-00810,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-2.1400000000000006,-2.1400000000000006,-7.140000000000001,-7.140000000000001,-4.140000000000001,-4.140000000000001,-2.1400000000000006,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-4.140000000000001,-4.140000000000001,-4.140000000000001,-4.140000000000001,4.859999999999999,4.859999999999999,4.859999999999999,2.8599999999999994,2.8599999999999994,2.8599999999999994,2.8599999999999994,-0.14000000000000057,-0.14000000000000057,-2.1400000000000006,-4.140000000000001,-4.140000000000001,-4.140000000000001,-4.140000000000001,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057,-0.14000000000000057
